file,path,group,folder_label,year,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
silicone_2024_10_04.png,simple-test/test-silicone/silicone_2024_10_04.png,late_hypothesis,test-silicone,2024,27.0,94094.0,80072.0,13.705087292679899,0.3189801082773831,0.9741407498003092,0.13105867346938777,0.2927848155902186,0.07776061445474625,0.19603269302556803,0.6516638507982959,0.1568877551020408,0.11166211865173808,2.537379485178604,1.7712919491257337,0.0,97.77873151811745,1135.936279296875,2.345804214477539,0.0038931042624273573
silicone_2024_10_08.png,simple-test/test-silicone/silicone_2024_10_08.png,late_hypothesis,test-silicone,2024,49.0,87703.0,76860.0,16.057385444743893,0.3089204657147049,0.9512471010565408,0.11352040816326531,0.35115007853287533,0.04272867739200592,0.16222391315036094,0.6500172674965881,0.14923469387755103,0.06110676620313616,0.8444527202912664,1.2556382093086,0.0,18.428189812675708,285.4119873046875,1.005869746208191,0.0
silicone_2024_10_17.png,simple-test/test-silicone/silicone_2024_10_17.png,late_hypothesis,test-silicone,2024,44.0,95651.0,82306.0,12.53249934920858,0.31562750563949316,0.9764972738684761,0.13759566326530612,0.2927343528899735,0.05536596104502678,0.2156120390249111,0.676860218535487,0.1568877551020408,0.08877721432933758,2.081167345802089,1.5372796861662765,0.0,48.51690350984941,450.55963134765625,1.7550237774848938,0.013990028254430105
silicone_2024_10_23.png,simple-test/test-silicone/silicone_2024_10_23.png,late_hypothesis,test-silicone,2024,30.0,96420.0,81803.0,7.724971034701676,0.4065740014254924,0.9448284205669132,0.10363520408163265,0.2084375812315204,0.07707524299621582,0.10313499143386148,0.5595885614662368,0.1525829081632653,0.12827647961316582,2.039991370460515,2.147085374504409,0.0,69.84405255744677,1573.2589111328125,1.9074617624282837,0.0
silicone_2024_10_24.png,simple-test/test-silicone/silicone_2024_10_24.png,late_hypothesis,test-silicone,2024,41.0,87134.0,75980.0,16.308943830611916,0.30218858055579423,0.9856576708875341,0.14795918367346939,0.3381027659142426,0.05393493175506592,0.24600454657526516,0.6637823502788006,0.1597576530612245,0.07701853496682466,0.9204657768378214,1.1613516905938124,0.0,61.19918133069555,530.4470825195312,1.8792403936386108,0.0
silicone_2024_10_29.png,simple-test/test-silicone/silicone_2024_10_29.png,late_hypothesis,test-silicone,2024,32.0,94548.0,80522.0,10.066153272677965,0.38054479389834395,0.9633991499873837,0.10794005102040816,0.24715709884127768,0.0942719392478466,0.12971325483161705,0.5389922742618536,0.1403061224489796,0.15996918308085104,2.258610878486525,2.0651842070649797,0.0,151.92328447741502,2087.24072265625,2.5221059322357178,0.0
silicone_2024_11_04.png,simple-test/test-silicone/silicone_2024_11_04.png,late_hypothesis,test-silicone,2024,31.0,95661.0,81071.0,7.694885385844981,0.4040313394490564,0.9641593978028126,0.11415816326530612,0.1878939256524848,0.057447127997875214,0.08627122757891803,0.4698951630327743,0.15593112244897958,0.12228370107560504,2.1861392804817217,2.6323486886026655,0.0,43.06926109889109,653.9496459960938,1.5887012481689453,0.0
silicone_2024_11_06.png,simple-test/test-silicone/silicone_2024_11_06.png,late_hypothesis,test-silicone,2024,27.0,91280.0,77464.0,14.861237608874816,0.32068281308073177,0.9714703583631614,0.13871173469387754,0.3486816408024102,0.07144425809383392,0.2340099864298473,0.7036818110190913,0.14285714285714285,0.08526360646042422,1.7039877986794594,2.14625542917026,0.0,70.65612543845663,828.3513793945312,1.72493314743042,0.0
silicone_2024_11_07.png,simple-test/test-silicone/silicone_2024_11_07.png,late_hypothesis,test-silicone,2024,45.0,88037.0,76991.0,15.025055379836537,0.29907803587343756,0.9750686386963667,0.1256377551020408,0.31328172084996625,0.06361226737499237,0.2017523838049868,0.6733655869079097,0.1591198979591837,0.09277908809917697,1.2379703782435068,1.1217377569746327,0.0,71.10076530612245,665.2333984375,1.8524441719055176,0.0
silicone_2024_11_15.png,simple-test/test-silicone/silicone_2024_11_15.png,late_hypothesis,test-silicone,2024,47.0,97764.0,85302.0,17.264862500278433,0.28996575221734405,0.9544781595618755,0.10140306122448979,0.36611099986793516,0.06974922865629196,0.18779860683565613,0.6646899827099975,0.16135204081632654,0.09633979600231675,2.007585774705174,1.8199585288190496,0.0,54.263480304430445,898.4393920898438,1.884273886680603,0.0
silicone_2024_12_03.png,simple-test/test-silicone/silicone_2024_12_03.png,late_hypothesis,test-silicone,2024,34.0,95586.0,81415.0,11.81710000895631,0.33591682594382916,0.9736954066678097,0.12053571428571429,0.3057122507170179,0.08038811385631561,0.20129668390601105,0.6803051417911758,0.15465561224489796,0.09700750547343051,1.4472943459075693,1.4367503199575187,0.0,99.70326100086876,1106.3909912109375,2.2733871936798096,0.0
silicone_2024_12_06.png,simple-test/test-silicone/silicone_2024_12_06.png,late_hypothesis,test-silicone,2024,34.0,93510.0,79338.0,10.339823685791709,0.34936193413550504,0.9536042293423997,0.10921556122448979,0.27827266555122127,0.06338167563080788,0.13930701902606735,0.6055831468362306,0.155452806122449,0.10544280321160615,1.862769527471972,2.0368639066067815,0.0,43.38077518156498,884.5924682617188,1.7535561323165894,0.0023252309577351336
silicone_2024_12_10.png,simple-test/test-silicone/silicone_2024_12_10.png,late_hypothesis,test-silicone,2024,31.0,96028.0,81814.0,12.537949310552216,0.34895832902201895,0.9675948205154203,0.11766581632653061,0.2772188307788447,0.07752540707588196,0.1558926926640084,0.6239669540926356,0.1524234693877551,0.13538824366191748,1.932367623482168,2.278193498592264,0.0,122.18835972885645,1504.8284912109375,2.313657760620117,0.013089745464680596
silicone_2024_12_19 (2).png,simple-test/test-silicone/silicone_2024_12_19 (2).png,late_hypothesis,test-silicone,2024,42.0,97727.0,84258.0,13.86880823311266,0.31500046313114627,0.9796570863354376,0.14508928571428573,0.29577124289044254,0.05818401277065277,0.2500443364151623,0.6948254926246868,0.1597576530612245,0.08274556211571593,1.6335240495992551,1.5902096419904677,0.0,59.25961960836631,444.86351013183594,1.927731454372406,0.00959141373316268
silicone_2024_12_19 (6).png,simple-test/test-silicone/silicone_2024_12_19 (6).png,late_hypothesis,test-silicone,2024,32.0,98265.0,83632.0,9.865568876191766,0.38154350237389145,0.9618707170019754,0.1055484693877551,0.221772716072985,0.08586747199296951,0.11877655013276493,0.5551842483307702,0.14971301020408162,0.14598076281550976,2.3467184852520986,1.8886465980232026,0.0,90.0394797049081,1514.8868408203125,2.136600971221924,0.004926984309156547
silicone_2024_12_19.png,simple-test/test-silicone/silicone_2024_12_19.png,late_hypothesis,test-silicone,2024,36.0,96579.0,82406.0,13.225368142561372,0.30601951874059485,0.9795199887451389,0.14205994897959184,0.3093073383323264,0.07160790264606476,0.25073285704814463,0.6980981636453998,0.16135204081632654,0.09817387714555266,2.3031979802573495,2.073038688757019,0.0,93.09353133093957,850.2860107421875,2.324997305870056,0.0
silicone_2024_12_22.png,simple-test/test-silicone/silicone_2024_12_22.png,late_hypothesis,test-silicone,2024,22.0,90574.0,76187.0,11.454810140942215,0.348991280680236,0.9533302031860547,0.11160714285714286,0.26426987549970576,0.06895779818296432,0.1607397892897927,0.5870493347916874,0.16262755102040816,0.12387720817460657,1.8073760305614046,1.96654896450171,0.0,60.44606408910025,1166.7872924804688,1.9715509414672852,0.0
silicone_2024_12_24 (2).png,simple-test/test-silicone/silicone_2024_12_24 (2).png,late_hypothesis,test-silicone,2024,38.0,85710.0,74376.0,19.165324201955826,0.28645714987663967,0.9672057180743969,0.12053571428571427,0.3773286388085497,0.06242913566529751,0.20707454581347096,0.6730037141247014,0.15768494897959184,0.08522910972292039,1.254741098725589,1.482224595013283,0.0,53.03393880072756,578.1001281738281,1.8289564847946167,0.0
silicone_2024_12_24.png,simple-test/test-silicone/silicone_2024_12_24.png,late_hypothesis,test-silicone,2024,32.0,91590.0,78277.0,12.518382434014299,0.33833603284130187,0.9757653229476725,0.12404336734693877,0.27463805478087133,0.06833737343549728,0.16241924624887655,0.6126547988119866,0.155452806122449,0.10099725721064705,1.6080926375589022,1.5393458720149122,0.0,64.13455524309532,712.0146789550781,1.9358810782432556,0.0
silicone_2024_12_25.png,simple-test/test-silicone/silicone_2024_12_25.png,late_hypothesis,test-silicone,2024,40.0,79996.0,70025.0,14.263546721606328,0.3064494175960541,0.9809765568184414,0.12882653061224492,0.31448596596782596,0.061299948021769524,0.21888142915717868,0.6818379386934175,0.15449617346938777,0.09158938781528655,1.5650145707937582,1.8951756533953779,0.0,65.69918366940207,599.1942138671875,2.0036011934280396,0.0009691185249351522
silicone_2025_01_21.png,simple-test/test-silicone/silicone_2025_01_21.png,late_hypothesis,test-silicone,2025,35.0,93268.0,79447.0,9.202538969946374,0.38103169228412836,0.9600446841044488,0.11543367346938775,0.24877840623799166,0.06281778216362,0.1441401228580427,0.621305097435664,0.15784438775510204,0.0912404371190305,1.7852217512711788,2.4049534341454852,0.0,38.957714457355,723.8271484375,1.5612603425979614,0.0
silicone_2025_01_28.png,simple-test/test-silicone/silicone_2025_01_28.png,late_hypothesis,test-silicone,2025,30.0,94763.0,80661.0,9.826651957283268,0.3694107846170268,0.9811500992243307,0.14955357142857142,0.2497326228472994,0.0739281177520752,0.20944920657509958,0.6289548270820918,0.1560905612244898,0.1344811177500526,1.975566448594979,2.407114795774955,0.0,113.03028436841095,1172.0277099609375,2.4175593852996826,0.0
silicone_2025_02_06 (2).png,simple-test/test-silicone/silicone_2025_02_06 (2).png,late_hypothesis,test-silicone,2025,28.0,95229.0,80634.0,14.713078682447364,0.29617252437495395,0.957641551003647,0.11144770408163265,0.3295248836325292,0.07291034609079361,0.13241940323087145,0.5930721313012419,0.16278698979591838,0.11327910361688312,2.706862907169352,2.1258249670186316,0.0,80.04547045420527,1191.0911865234375,2.22135853767395,0.002762864703150897
silicone_2025_02_06.png,simple-test/test-silicone/silicone_2025_02_06.png,late_hypothesis,test-silicone,2025,31.0,88335.0,74480.0,9.689520910564676,0.3516187957344785,0.9589603290142706,0.1096938775510204,0.24232429526748853,0.05797170102596283,0.121424176709803,0.5867162907393764,0.15019132653061223,0.08032409545668784,2.0033904876383977,2.060433828666011,0.0,28.54167534360683,561.1568603515625,1.2902781963348389,0.0
silicone_2025_02_13.png,simple-test/test-silicone/silicone_2025_02_13.png,late_hypothesis,test-silicone,2025,33.0,93854.0,79821.0,10.195557652847212,0.3407318214561873,0.9565678116092818,0.10618622448979592,0.2639433639538196,0.06994874775409698,0.12285786859830189,0.600388143159093,0.16262755102040816,0.1138611806728809,2.9768276771716526,2.3732497885547588,0.0,66.15144883886272,965.003173828125,2.090827465057373,0.0
silicone_2025_02_19.png,simple-test/test-silicone/silicone_2025_02_19.png,late_hypothesis,test-silicone,2025,29.0,87538.0,73496.0,9.620134963552477,0.34195921155989173,0.9465415929066298,0.10650510204081633,0.24953563923718472,0.07749131321907043,0.12443458512133534,0.5744216550656046,0.1597576530612245,0.1462374981939909,1.9084231882272313,1.5861141198613196,0.0,64.98175473354202,1479.948974609375,1.9989522695541382,0.0
silicone_2025_02_21.png,simple-test/test-silicone/silicone_2025_02_21.png,late_hypothesis,test-silicone,2025,30.0,99943.0,85307.0,8.297958825063205,0.38047935741862127,0.9623912770997218,0.11623086734693877,0.2184973060464636,0.06185672804713249,0.14467980278454384,0.6246542077403332,0.15736607142857145,0.11045617361492341,1.6499733552487978,2.3057039321712636,0.0,43.06209789500143,574.2503356933594,1.6438263654708862,0.0
silicone_2025_02_24.png,simple-test/test-silicone/silicone_2025_02_24.png,late_hypothesis,test-silicone,2025,32.0,94061.0,79444.0,8.189977222605858,0.40309299728441744,0.9464612940429331,0.10299744897959184,0.18348175915897366,0.06599634885787964,0.11365289605814519,0.5477518258135223,0.15768494897959184,0.13084225702027275,1.7870684456830364,1.7300753227606904,0.0,57.260056590597024,1097.7346801757812,1.8593552708625793,0.00373136134868264
silicone_2025_02_27.png,simple-test/test-silicone/silicone_2025_02_27.png,late_hypothesis,test-silicone,2025,27.0,91046.0,77397.0,5.860883073155796,0.44431400593231335,0.9477911287707429,0.09853316326530612,0.1810169030083597,0.05106040835380554,0.10182099219690426,0.4972456338435022,0.1603954081632653,0.1157388559935777,2.0581865752891018,1.9796692688395356,0.0,30.201956765247555,552.723876953125,1.378743052482605,0.0021732338190247062
silicone_2025_03_04 (2).png,simple-test/test-silicone/silicone_2025_03_04 (2).png,late_hypothesis,test-silicone,2025,44.0,91531.0,79092.0,19.47153549709293,0.27172990623526005,0.9802946812577078,0.14301658163265307,0.3731126148972125,0.0676497258245945,0.23477188462509,0.6983860564304275,0.15449617346938777,0.08513115188992332,1.3573415907545126,1.2817720135335535,0.0,77.84007716307984,793.4461059570312,2.1082522869110107,0.0036736262646801647
silicone_2025_03_05.png,simple-test/test-silicone/silicone_2025_03_05.png,late_hypothesis,test-silicone,2025,47.0,88575.0,77372.0,6.770866918341671,0.39445812684285636,0.9355406041351476,0.10267857142857142,0.1867248355637525,0.0434148907661438,0.08119093135821541,0.5225491357721648,0.1524234693877551,0.0850098148591145,0.853878526458201,1.364791001087842,0.0,17.12943896667404,316.0376281738281,0.9892480373382568,0.0
silicone_2025_03_06.png,simple-test/test-silicone/silicone_2025_03_06.png,late_hypothesis,test-silicone,2025,31.0,92039.0,78137.0,8.970706656122598,0.4166639634922372,0.9494898535726017,0.10618622448979592,0.19211983836987265,0.06132739782333374,0.11118269760973176,0.5551173912230529,0.1524234693877551,0.1235540409378807,2.0388538625226684,1.5728327394533517,0.0,44.92155571571741,725.3622436523438,1.633629322052002,0.0
silicone_2025_03_11.png,simple-test/test-silicone/silicone_2025_03_11.png,late_hypothesis,test-silicone,2025,38.0,98368.0,84196.0,7.9308676012945085,0.3851141954551717,0.924987705532885,0.09327168367346939,0.23411065949550147,0.0587987694889307,0.0779405317511434,0.5439005238533613,0.15816326530612246,0.11185550392960278,1.9596477599048934,1.599591086426916,0.0,33.82526059291701,718.7232055664062,1.4785897135734558,0.012851945001365751
silicone_2025_03_12.png,simple-test/test-silicone/silicone_2025_03_12.png,late_hypothesis,test-silicone,2025,42.0,96371.0,81899.0,11.40643528774269,0.3301609406656185,0.897570959538085,0.07413903061224489,0.2524396421498311,0.054629648104310036,0.04633300511407552,0.45898942567998835,0.15864158163265307,0.11889043405069594,1.377123041131217,1.274981111321099,0.0,20.658885976464884,748.1227722167969,1.2462409734725952,0.00748843454416754
silicone_2025_03_14.png,simple-test/test-silicone/silicone_2025_03_14.png,late_hypothesis,test-silicone,2025,30.0,93721.0,79881.0,8.00397940939948,0.4019256839801256,0.9452911145092078,0.10299744897959184,0.20500146239286618,0.06686805188655853,0.11020017127911003,0.5483637536597661,0.1602359693877551,0.14519052597738996,2.502421070003121,1.8903000309092202,0.0,53.35884004630232,1385.9789428710938,1.8645697832107544,0.011734192640123693
silicone_2025_03_17 (2).png,simple-test/test-silicone/silicone_2025_03_17 (2).png,late_hypothesis,test-silicone,2025,33.0,93141.0,79071.0,12.857181013275296,0.31516406537389935,0.9751245133888843,0.12436224489795919,0.32986378539015676,0.0738099217414856,0.19034286596898928,0.6561412452114956,0.15848214285714285,0.09218633950304886,1.3963280214758542,2.1287368981494277,0.0,70.88235655390983,979.9783325195312,2.088961124420166,0.0
silicone_2025_03_17.png,simple-test/test-silicone/silicone_2025_03_17.png,late_hypothesis,test-silicone,2025,25.0,93407.0,79484.0,4.8709393599292605,0.4988112700675917,0.902374717808193,0.07366071428571429,0.1287537405786043,0.04381157085299492,0.04600027938482655,0.3820863904103383,0.13743622448979592,0.12433445457822484,2.2467727561050785,2.7447107863491795,0.0,15.90636022425552,399.7806091308594,0.8350595831871033,0.0050854965245644024
silicone_2025_03_18.png,simple-test/test-silicone/silicone_2025_03_18.png,late_hypothesis,test-silicone,2025,34.0,82623.0,71422.0,11.711186018433494,0.3281735378863296,0.9473258153165363,0.10459183673469388,0.2618966963452821,0.05655401945114136,0.10941605221257551,0.5747679813272275,0.15640943877551022,0.08627299785475677,1.637890881520117,4.194103479363005,0.0,33.176800824363546,473.6253204345703,1.476369857788086,0.012909556698445918
silicone_2025_03_19.png,simple-test/test-silicone/silicone_2025_03_19.png,late_hypothesis,test-silicone,2025,34.0,92710.0,78298.0,4.977147838038665,0.47107298795194363,0.9205028864563679,0.1015625,0.15197937995975638,0.05014631152153015,0.05563026713238549,0.3998492466959428,0.1328125,0.1004015701873689,1.5007093757551662,1.9777191160879006,0.0,15.461596150936458,436.29559326171875,0.9095607101917267,0.0
silicone_2025_03_25 (2).png,simple-test/test-silicone/silicone_2025_03_25 (2).png,late_hypothesis,test-silicone,2025,33.0,91054.0,77150.0,7.205332789171173,0.43519453503912453,0.9323160863739933,0.10714285714285714,0.1944046589451483,0.058042194694280624,0.08575881042580893,0.4966831269916072,0.13488520408163265,0.08507465041146348,1.8528281524409849,1.929475441231716,0.0,20.349912390019785,588.0044555664062,0.9369959831237793,0.0
silicone_2025_03_25 (3).png,simple-test/test-silicone/silicone_2025_03_25 (3).png,late_hypothesis,test-silicone,2025,31.0,97108.0,82551.0,5.756877642870899,0.4445952175085577,0.9291565869041291,0.0899234693877551,0.1607320722066182,0.04493788629770279,0.062125036927330284,0.4451392771656494,0.14636479591836735,0.11443549158307491,1.8866240136915573,1.9446656925400827,0.0,19.206262425649467,402.38201904296875,0.9747753739356995,0.0
silicone_2025_03_25 (4).png,simple-test/test-silicone/silicone_2025_03_25 (4).png,late_hypothesis,test-silicone,2025,32.0,93924.0,80414.0,16.036731144214308,0.29578848006694913,0.9661741590464756,0.12005739795918367,0.31376811454727666,0.0770861767232418,0.15305279026651786,0.6288743336391509,0.15672831632653061,0.09507052363638444,1.734622084970408,1.7151178210419313,0.0,58.36226401434298,1379.79052734375,1.9126055240631104,0.0
silicone_2025_03_25.png,simple-test/test-silicone/silicone_2025_03_25.png,late_hypothesis,test-silicone,2025,35.0,89914.0,76705.0,9.893729154621422,0.36843638424586433,0.9517337483055048,0.10618622448979592,0.22119600981122242,0.06536722183227539,0.10918670854741444,0.5654513547664256,0.14540816326530612,0.11276096562591795,1.884903923411823,2.4348433877413407,0.0,42.96811224489796,936.0771484375,1.4328501224517822,0.011587042196093323
silicone_2025_03_26 (2).png,simple-test/test-silicone/silicone_2025_03_26 (2).png,late_hypothesis,test-silicone,2025,26.0,93405.0,78639.0,11.088736608509329,0.3689672159508548,0.9370043707975815,0.10204081632653061,0.2390657359858338,0.046972937881946564,0.06976058137932432,0.5330784111074904,0.1490752551020408,0.0807112208228161,1.164746270767095,1.8572732681533717,0.0,13.057200185957672,317.37913513183594,0.9111357927322388,0.01072951173869868
silicone_2025_03_26 (3).png,simple-test/test-silicone/silicone_2025_03_26 (3).png,late_hypothesis,test-silicone,2025,22.0,90973.0,76573.0,8.073021666312354,0.39052057969389037,0.9438103467991849,0.09789540816326531,0.21843494790620654,0.06652114167809486,0.10626628537699151,0.5163616151109731,0.15401785714285715,0.12362314625794381,1.7405563197486817,2.018169325628479,0.0,51.90720409058075,1162.979248046875,1.6971246600151062,0.0
silicone_2025_03_26.png,simple-test/test-silicone/silicone_2025_03_26.png,late_hypothesis,test-silicone,2025,36.0,94788.0,81266.0,6.689735892203332,0.4520151360099356,0.9470535178252043,0.10379464285714285,0.19085742711973772,0.06154339201748371,0.08396471694007349,0.5092241062420131,0.13759566326530615,0.1204028753313548,2.453602960847883,3.607116053153958,0.0,59.90484870805784,786.6935729980469,1.5521548390388489,0.0
silicone_2025_03_27 (2).png,simple-test/test-silicone/silicone_2025_03_27 (2).png,late_hypothesis,test-silicone,2025,26.0,95926.0,81384.0,14.847032105567461,0.3031515203973132,0.9858072966079898,0.14971301020408162,0.30539593087981304,0.09261811524629593,0.3330777662152051,0.7673228380772088,0.15577168367346939,0.1203805583406049,1.4348445071471367,1.9999303451648207,0.0,217.44300607778985,2015.9005126953125,3.207702398300171,0.044620428871661316
silicone_2025_03_27 (3).png,simple-test/test-silicone/silicone_2025_03_27 (3).png,late_hypothesis,test-silicone,2025,34.0,99143.0,84730.0,11.23869435091658,0.3520901021710978,0.9635772843753948,0.13026147959183673,0.280889969157927,0.061728209257125854,0.1926028323261164,0.6715382765873423,0.15481505102040816,0.1079483358105413,1.6569583978894626,2.050318485052714,0.0,67.41707978731193,683.8915710449219,1.756191611289978,0.0007610415031717011
silicone_2025_03_27 (4).png,simple-test/test-silicone/silicone_2025_03_27 (4).png,late_hypothesis,test-silicone,2025,25.0,90703.0,76913.0,9.561133161015304,0.3711282312879597,0.9551063086630834,0.11033163265306123,0.21630519361409653,0.06486165523529053,0.11998283423484454,0.5650260337199468,0.1591198979591837,0.09618229796140972,1.8567715718770943,2.0165554123171123,0.0,43.816585211890875,1015.38134765625,1.7101833820343018,0.0
silicone_2025_03_27 (5).png,simple-test/test-silicone/silicone_2025_03_27 (5).png,late_hypothesis,test-silicone,2025,36.0,94875.0,81644.0,12.609552220935146,0.32239487097885106,0.9722948016313123,0.13424744897959184,0.30588198148369194,0.06601277366280556,0.25852227893322915,0.7023615863500339,0.15066964285714285,0.08751008082804625,1.4723435354124108,2.387766307458709,0.0,66.0115168077754,683.8026123046875,1.709914743900299,0.0
silicone_2025_03_27.png,simple-test/test-silicone/silicone_2025_03_27.png,late_hypothesis,test-silicone,2025,36.0,91990.0,78535.0,9.665676149825986,0.41237683543982806,0.9652513708889243,0.12962372448979592,0.2691800820801864,0.08464400470256805,0.14751674539762138,0.5689206563474767,0.1447704081632653,0.12825777264808147,1.7581940270171867,2.4962882991705766,0.0,179.6274962641705,2074.6160278320312,2.1834150552749634,0.0
silicone_2025_03_28.png,simple-test/test-silicone/silicone_2025_03_28.png,late_hypothesis,test-silicone,2025,39.0,96456.0,82576.0,10.144951939141468,0.35619458263612924,0.960871601199751,0.11894132653061225,0.2602138693770982,0.07352940738201141,0.1520277413753531,0.6175879382974709,0.15051020408163265,0.11049933041313453,2.1372275381308605,2.932756553138015,0.0,70.35220584766112,1154.966796875,1.9468246698379517,0.0
silicone_2025_04_04.png,simple-test/test-silicone/silicone_2025_04_04.png,late_hypothesis,test-silicone,2025,27.0,87451.0,73277.0,8.075201850151355,0.4024942974158074,0.9535486659323087,0.11575255102040816,0.19818629606298005,0.07155852764844894,0.11855186029468136,0.5213264080910116,0.15082908163265307,0.12482064166104269,2.057415652561292,1.7796890652195212,0.0,59.69085299338167,1199.36865234375,1.7951247692108154,0.0
silicone_2025_04_11.png,simple-test/test-silicone/silicone_2025_04_11.png,late_hypothesis,test-silicone,2025,33.0,88267.0,74025.0,12.789703771723977,0.31684174295518125,0.9821247465321001,0.1597576530612245,0.2814349986731186,0.05870082229375839,0.18666473491575178,0.6764390195165736,0.1600765306122449,0.09177794235702617,1.4987433509451478,1.720607685398694,0.0,64.3515706346314,545.9273071289062,1.793377161026001,0.0025174077533403937
silicone_2025_05_08.png,simple-test/test-silicone/silicone_2025_05_08.png,late_hypothesis,test-silicone,2025,29.0,94799.0,80802.0,14.534209474059368,0.3054108916185395,0.9855577010108122,0.15051020408163265,0.2912791718619353,0.07760900259017944,0.2503909746217935,0.6924694191529036,0.1642219387755102,0.1313461190218318,2.188244633629591,2.111031331941517,0.0,124.25487905023299,1052.5203857421875,2.7875399589538574,0.003340054182768219
silicone_2025_06_04(1).png,simple-test/test-silicone/silicone_2025_06_04(1).png,late_hypothesis,test-silicone,2025,38.0,98133.0,84195.0,6.309445833191631,0.41418970116909226,0.8870980558843266,0.07748724489795919,0.19109265471265746,0.046969152987003326,0.03833630835393355,0.4345760405928273,0.14636479591836735,0.09796350303521591,1.9231076797122952,2.1617914611038005,0.00031887755102040814,13.405497546595168,421.7111053466797,0.9308087527751923,0.009497397144908016
silicone_2025_06_11(1).png,simple-test/test-silicone/silicone_2025_06_11(1).png,late_hypothesis,test-silicone,2025,34.0,97128.0,82534.0,4.996117006201178,0.48975641097730815,0.8601042154937069,0.07158801020408163,0.15730469701465782,0.05451587028801441,0.03695931841450823,0.42860822640048757,0.13504464285714285,0.11223766288125542,1.952457082464757,2.2910979539363057,0.0,12.873889368606179,726.5682373046875,0.7935023009777069,0.0222917118088691
silicone_2025_06_12(2).png,simple-test/test-silicone/silicone_2025_06_12(2).png,late_hypothesis,test-silicone,2025,36.0,83864.0,72819.0,6.082631540843371,0.4321762307427836,0.925055132747405,0.09821428571428571,0.18126682784727055,0.031698672100901604,0.06394551970717571,0.4890050412195833,0.1364795918367347,0.0750720580882406,1.0278269894220076,0.8660043669201563,0.0,7.018591445865655,151.55995178222656,0.670445054769516,0.0
silicone_2025_06_12(3).png,simple-test/test-silicone/silicone_2025_06_12(3).png,late_hypothesis,test-silicone,2025,49.0,84999.0,74748.0,11.201512940856372,0.35718696453312737,0.9460610464426277,0.11415816326530612,0.2593031795996834,0.031410813331604004,0.10458617922367693,0.5821581080190265,0.14795918367346939,0.05409990695551692,1.0398408211618697,0.7280721711587502,0.0,8.197993572827727,125.1932373046875,0.7189615964889526,0.003183395790365623
silicone_2025_06_17(3).png,simple-test/test-silicone/silicone_2025_06_17(3).png,late_hypothesis,test-silicone,2025,42.0,91661.0,78547.0,10.856528358516881,0.33862519646280403,0.9613313323120898,0.1214923469387755,0.2617887789219081,0.05858935974538326,0.14992078364508493,0.6308358859704779,0.15481505102040816,0.09587973064595794,1.6396185095536695,2.2721124517510694,0.0,41.2492320907955,712.9250793457031,1.513128399848938,0.0
silicone_2025_06_20(1).png,simple-test/test-silicone/silicone_2025_06_20(1).png,late_hypothesis,test-silicone,2025,47.0,94507.0,81814.0,5.708577832973198,0.4283987820785638,0.9148704865580353,0.0934311224489796,0.16751476079794972,0.0511779710650444,0.046853493875321,0.47185228008552627,0.14317602040816327,0.10645654697938449,1.0880752019457505,1.5923885425058923,0.0,14.282600247130102,405.60968017578125,0.96220862865448,0.0
silicone_2025_06_20(2).png,simple-test/test-silicone/silicone_2025_06_20(2).png,late_hypothesis,test-silicone,2025,31.0,94570.0,80142.0,9.26988449800628,0.39092118607221477,0.9516874154621501,0.11128826530612244,0.2453471794860763,0.06865896284580231,0.09740957679622206,0.5547801808513495,0.14158163265306123,0.11494744970589178,1.426420482046285,1.5794434515396771,0.0,59.267996651785715,1324.125,1.573589563369751,0.0
silicone_2025_06_20.png,simple-test/test-silicone/silicone_2025_06_20.png,late_hypothesis,test-silicone,2025,44.0,90458.0,78141.0,7.103561853098893,0.4143871595137665,0.9389264416594038,0.10092474489795919,0.19281699516274292,0.0579293854534626,0.07031860963601419,0.4884873214172082,0.13345025510204084,0.1069381909978944,1.2659675152915462,1.4426281991980168,0.0,29.46931840736933,547.7410583496094,1.291398048400879,0.0
silicone_2025_06_23(2).png,simple-test/test-silicone/silicone_2025_06_23(2).png,late_hypothesis,test-silicone,2025,46.0,99269.0,85530.0,18.83773826433386,0.28847959532645495,0.9769857438557132,0.15082908163265307,0.3573053420809613,0.05699975974857807,0.3152704519690842,0.7731323905898383,0.1565688775510204,0.07149413466811919,1.8436898297223343,1.4952877613595899,0.0,70.4246764653725,446.3944549560547,1.676905870437622,0.0
silicone_2025_06_27(2).png,simple-test/test-silicone/silicone_2025_06_27(2).png,late_hypothesis,test-silicone,2025,22.0,98974.0,84085.0,9.548196810983,0.37033238880966834,0.9746945564291803,0.12611607142857145,0.22940226229844368,0.06932642683386803,0.16602402028856864,0.6280021862480123,0.15832270408163265,0.12104264039230125,2.4094701182293177,1.927467154760718,0.0,68.6988191362323,803.7471313476562,1.9353862404823303,0.0
