anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
silicone_2025_03_27.png,late_hypothesis,2025,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,36.0,91990.0,78535.0,9.051539867838379,0.43969886607051595,0.8957069296655622,0.07206632653061223,0.24221151214959652,0.07266318053007126,0.09143869083982746,0.5576468010587879,0.1481186224489796,0.12238265593372688,1.958989940223682,2.8074959997611133,0.0,52.597549635487155,1546.7069702148438,1.5673238635063171,0.22598908586677913
silicone_2025_03_27.png,late_hypothesis,2025,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,36.0,91990.0,78535.0,6.224696936389642,0.4977660234776999,0.8478328532371,0.05564413265306122,0.1811496018203034,0.06815684586763382,0.05050163829508861,0.4327181027499275,0.13042091836734693,0.1137741482875317,1.6416007339158907,2.275746455904106,0.0,27.12182647692368,1149.19482421875,1.1111826300621033,0.2311749784376833
silicone_2025_03_27.png,late_hypothesis,2025,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,36.0,91990.0,78535.0,6.3177803285379035,0.5022920793929339,0.8441372427094577,0.05404974489795918,0.1761070661451472,0.06798609346151352,0.047233178271868986,0.44230476218373005,0.13058035714285715,0.11715582900045435,1.8197730808674821,2.644139274799806,0.0,28.55516500286339,1221.5303039550781,1.1140527725219727,0.20537590943817852
silicone_2025_03_27.png,late_hypothesis,2025,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,36.0,91990.0,78535.0,8.340056262977035,0.44539907948817253,0.8847847505606852,0.06345663265306123,0.22766807841947168,0.07040730863809586,0.07987964388303224,0.5366181252303166,0.13807397959183673,0.11318952761175785,1.6621128129205158,2.2859822745305918,0.0,35.45008280037939,1248.9993286132812,1.3090152144432068,0.24511142419570603
silicone_2025_03_27.png,late_hypothesis,2025,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,36.0,91990.0,78535.0,8.74758712770933,0.46500711180258203,0.8764943042463907,0.06409438775510204,0.23518137103161332,0.07015446200966835,0.07451863841032445,0.5126713215023002,0.13950892857142858,0.11795116821621597,1.8358732011840275,2.6317625371297155,0.0,39.25481463412055,1299.9368896484375,1.3759958744049072,0.23549094275608046
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,36.0,91990.0,78535.0,4.353496107237527,0.5326568604583988,0.8270925340454167,0.05389030612244898,0.1375318382593353,0.05746218375861645,0.018119741981366663,0.36064810709747397,0.12324617346938777,0.10789739063986717,1.4263390916072334,2.217201466214453,0.0,9.037387528552557,654.9505920410156,0.7856155633926392,0.028854741422528037
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,36.0,91990.0,78535.0,4.602599660505205,0.5323808790675431,0.8194455109388227,0.05373086734693878,0.14274684052161785,0.05762766674160957,0.02089069292007382,0.3761866692494763,0.12021683673469388,0.11182838725452696,1.8052008273146565,2.490819862375184,0.0,9.602993940919799,775.2445678710938,0.773915559053421,0.02349774495807012
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,36.0,91990.0,78535.0,13.975060469859656,0.307133873098755,0.9720789576658876,0.18909438775510204,0.29151088625831134,0.06440267339348793,0.18393964292160622,0.6286449405160892,0.16230867346938777,0.10967578656441221,1.59099766017586,2.2385891055917773,0.0,167.1539709813294,828.5892944335938,2.6314653158187866,0.0
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,36.0,91990.0,78535.0,13.487421007679966,0.3032032896154853,0.9708739031615734,0.18176020408163265,0.2848535859647128,0.06422202661633492,0.19490842870427388,0.5958955823067684,0.1634247448979592,0.11306304195043838,1.9467494576459299,2.5469679330064583,0.0,161.10677939164344,964.4852905273438,2.6047736406326294,0.0158604894277306
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,36.0,91990.0,78535.0,4.1726911574703145,0.536658372104309,0.8020177258231787,0.052455357142857144,0.13367657154923646,0.0562202874571085,0.014218219529530111,0.35183938388924213,0.13089923469387754,0.10667663710773273,1.4464335733041858,2.188187292335517,0.0,7.410491752703951,588.0216827392578,0.7184101641178131,0.025593137365956233
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,36.0,91990.0,78535.0,4.37246845640189,0.5437696157747668,0.7986944388633124,0.04974489795918367,0.13691462709089514,0.05622592195868492,0.013210809175353454,0.36400145216936647,0.1293048469387755,0.11138336443822938,1.7760223183720825,2.4768045634255538,0.0,7.7061541333689085,700.9349670410156,0.7215730249881744,0.026784909074001086
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,36.0,91990.0,78535.0,13.227679580426468,0.3060872583134838,0.966429717086044,0.19276147959183673,0.28408729339376787,0.0630189273506403,0.1959528769086713,0.612898214168821,0.16725127551020408,0.10823080214557934,1.5554730183391388,2.222906989874738,0.0,171.44080525326362,783.9671325683594,2.6289994716644287,0.0
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,36.0,91990.0,78535.0,13.000541835728066,0.3075735777551594,0.9720019875710004,0.180484693877551,0.28071373332422284,0.06391086801886559,0.1890856088701528,0.5984016537528253,0.1591198979591837,0.11205929501220666,1.8918866616300802,2.503546376824385,0.0,163.1299844445511,891.1393432617188,2.61677622795105,0.009685609598963908
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,36.0,91990.0,78535.0,4.436232624579535,0.5302755087030074,0.8278269696052666,0.055006377551020405,0.14235453844717647,0.05817252770066261,0.023958281154905746,0.37018617367274576,0.12085459183673469,0.10813679410149807,1.5109614598012013,2.185315846585529,0.0,11.368316942728939,668.7560424804688,0.8586999773979187,0.13982947649312483
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,36.0,91990.0,78535.0,4.966658314397815,0.5335296517508337,0.8204523441453966,0.05197704081632653,0.14749895602961868,0.058743370696902275,0.024828641270243326,0.3815758592273285,0.1251594387755102,0.11260474588856907,1.7771498416637381,2.5569026481294843,0.0,12.461068620089936,776.8902893066406,0.8511737585067749,0.14025361249630094
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,36.0,91990.0,78535.0,8.886639025639873,0.3751552506942046,0.9020740680954904,0.07637117346938775,0.2298416683971165,0.06061879172921181,0.06528703469668054,0.5194856593826952,0.15306122448979592,0.1082381912648682,1.5612306730120693,2.2597066220489044,0.0,24.10673953194958,766.2158813476562,1.24348384141922,0.16696875782239076
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,36.0,91990.0,78535.0,8.07894001581608,0.3963668875851696,0.9008454210805668,0.07350127551020408,0.2144572624768034,0.06305862963199615,0.05526811766962858,0.5079199614895719,0.15051020408163265,0.11058514613761891,1.8899200966279166,2.547462548760852,0.0,23.841953212447287,890.6878356933594,1.2081583142280579,0.15890110316724299
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,36.0,91990.0,78535.0,4.376552482680268,0.5355928616088587,0.8238035392444396,0.05325255102040816,0.1381278128366451,0.0571324098855257,0.01961733639214565,0.3653521267380653,0.13026147959183673,0.10745817541043673,1.5041674901112763,2.1534726044574124,0.0,10.053402990859928,604.472900390625,0.8124386370182037,0.13606898600943057
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,36.0,91990.0,78535.0,4.955247679457621,0.536022265669492,0.8139034280076185,0.05149872448979592,0.14464400749695677,0.05717801861464977,0.018543034933921173,0.3697468529893846,0.12707270408163265,0.11174572621134063,1.7664236790362953,2.541725934369035,0.0,10.097795148831217,715.0529174804688,0.809028297662735,0.1346573776950139
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,36.0,91990.0,78535.0,7.476247382548835,0.4054355518671562,0.890679604585296,0.07334183673469388,0.2181305084145136,0.059741172939538956,0.04881458531736677,0.513659537247167,0.15497448979591838,0.10726057837496861,1.593097094801718,2.179101128453443,0.0,21.742127456251954,699.9324035644531,1.1302673816680908,0.14646415937274485
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,36.0,91990.0,78535.0,7.987777421977669,0.3959530639192166,0.8942010207284192,0.06983418367346939,0.21569340461444642,0.060381196439266205,0.05326140439050975,0.5089458501285937,0.15385841836734693,0.11130684058472948,1.8720042550079565,2.4387206049795562,0.0,22.587437424347925,805.1055603027344,1.195849597454071,0.16581164911871382
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,36.0,91990.0,78535.0,4.848326969610795,0.5421250411026758,0.8259947416305735,0.04910714285714286,0.1447051041918957,0.058721836656332016,0.030923432323316624,0.3942574792912659,0.12372448979591837,0.10794514152269108,1.6251249223611828,2.240058383046483,0.0,14.057574379002238,671.8580932617188,0.8537159562110901,0.24057004522743183
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,36.0,91990.0,78535.0,4.857630454039262,0.5494627661380564,0.8162154307046565,0.046875,0.1477783959287157,0.058610664680600166,0.028741069762729318,0.39686331961578525,0.12356505102040816,0.11332707947690748,1.8398024101492116,2.5473763308527335,0.0,14.037645752258172,799.3029479980469,0.8689478933811188,0.23640001616955636
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,36.0,91990.0,78535.0,6.9115965895168205,0.48595060054115796,0.8543558966878395,0.05707908163265306,0.19299853015954452,0.061037713661789894,0.045875323084255085,0.4910557850358719,0.14237882653061223,0.10808424436431503,1.6693414059120695,2.2595755356903213,0.0,18.919982630528295,739.5264587402344,0.9862025082111359,0.24014725063266562
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s1_n4_g1.1,1.2,55,1.0,4.0,1.1,36.0,91990.0,78535.0,6.802762441246563,0.4928144106223575,0.8462679013133882,0.055963010204081634,0.19795156458157842,0.06153898686170578,0.04969412920668837,0.5041159621769722,0.13552295918367346,0.11234338279935963,1.8471142096135549,2.6726825644455268,0.0,20.127250394936354,885.9410095214844,1.0520413219928741,0.24292098012075292
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s0.7_n0_g0.9,1.2,55,0.7,0.0,0.9,36.0,91990.0,78535.0,4.705521316738281,0.5436498701547621,0.8244697399837126,0.04942602040816327,0.1426790233873618,0.05854234658181667,0.0256842087657746,0.3943024749567008,0.12802933673469388,0.10749313831735133,1.6419820525850324,2.2175483238719096,0.0,12.786941344020068,611.2994384765625,0.8327450156211853,0.252554054412693
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s0.7_n0_g1.1,1.2,55,0.7,0.0,1.1,36.0,91990.0,78535.0,4.926285721451363,0.5529114583045753,0.8135420463323693,0.04767219387755102,0.14580719852343318,0.05778665095567703,0.02849713007268609,0.398718969882068,0.12356505102040816,0.11298257503874279,1.8003814586348634,2.5506408277361796,0.0,13.261784182941353,732.8657531738281,0.8470833599567413,0.2709798190921787
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s0.7_n4_g0.9,1.2,55,0.7,4.0,0.9,36.0,91990.0,78535.0,7.160562696308825,0.4867838644695741,0.853736177020142,0.05644132653061225,0.18558939824609202,0.06154501810669899,0.04594333945222907,0.48725848514359865,0.1412627551020408,0.10763389343054904,1.6224983494825653,2.281306386313501,0.0,18.237474192881876,700.2315063476562,1.0688872337341309,0.27964374534046155
silicone_2025_03_27.png,late_hypothesis,2025,b1.2_j55_s0.7_n4_g1.1,1.2,55,0.7,4.0,1.1,36.0,91990.0,78535.0,7.264762480229884,0.48437238607600674,0.8409250803047619,0.05580357142857143,0.18637014741027563,0.0597827211022377,0.04009659231276665,0.4875464921173085,0.13807397959183676,0.11087913870271332,1.8488170421576935,2.6151299076300782,0.0,18.22801041354839,807.4081726074219,0.9880292415618896,0.2752580323160577
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,37.0,91076.0,77447.0,22.09273161658239,0.26760318384499665,0.9804150891559918,0.13839285714285715,0.38120686033499407,0.08344859629869461,0.22561805376017352,0.710334909508341,0.15401785714285715,0.07639463701469297,1.7480721926071676,2.0372924525245373,0.0,86.35924311728837,813.2429809570312,2.365123748779297,0.014110296209504452
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,37.0,91076.0,77447.0,22.630817591499373,0.26929325707956503,0.9800477597997919,0.1412627551020408,0.37933162325626396,0.08637462556362152,0.22684942137503428,0.7128256532001934,0.1568877551020408,0.08035677638541135,1.8024511472773048,2.087812844223578,0.0,101.821518052374,896.1103515625,2.473405599594116,0.008577277190471059
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,37.0,91076.0,77447.0,31.03702734414856,0.21053795288278285,0.969382246104363,0.20344387755102042,0.4771413313735755,0.0884718969464302,0.38228837676173677,0.8273925230962725,0.15943877551020408,0.08010309904727811,1.8122800711044773,2.05172544165793,0.0,262.1935219659452,1022.5414428710938,3.5157992839813232,0.0
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,37.0,91076.0,77447.0,30.117078359351083,0.2099845653198512,0.970276854015386,0.20057397959183673,0.4654335311249981,0.0929383784532547,0.37746513056451636,0.8173745262884287,0.16454081632653061,0.08385259927491982,1.926453589447157,2.0939911597207748,0.0,275.0550339336149,1105.223876953125,3.7264022827148438,0.0
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,37.0,91076.0,77447.0,11.172995159224108,0.3415869512437991,0.9254824820615272,0.09056122448979592,0.28632901259189747,0.06871842592954636,0.09681040032815365,0.5874421094300439,0.15051020408163265,0.07219626795698901,1.7502114585885997,1.942695314971647,0.0,23.016138193558675,532.3788452148438,1.355600357055664,0.022859585409244966
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s0.7_n0_g1.1,0.0,95,0.7,0.0,1.1,37.0,91076.0,77447.0,10.948723296429108,0.346004112161844,0.9253134329957244,0.09119897959183673,0.28505572343176244,0.07280690222978592,0.08973475881458688,0.5860818540510191,0.15051020408163265,0.07651059720068369,1.78535571176678,2.1086015258976034,0.0,26.284306994481465,615.9674682617188,1.4511120319366455,0.017104414469734246
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s0.7_n4_g0.9,0.0,95,0.7,4.0,0.9,37.0,91076.0,77447.0,25.66096237345395,0.22719698721686596,0.9743615455336124,0.19642857142857142,0.4238650536214167,0.07590286433696747,0.28703128956559293,0.7853805964933407,0.16613520408163265,0.07624053689182238,1.8575529889119538,2.0746270514588234,0.0,184.14795918367346,733.5070190429688,2.9298007488250732,0.001137564535246939
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j95_s0.7_n4_g1.1,0.0,95,0.7,4.0,1.1,37.0,91076.0,77447.0,24.98865682640095,0.23567124771955678,0.9786747630754229,0.1881377551020408,0.40070669206333914,0.07905998080968857,0.2604915009037615,0.7649727256927633,0.16581632653061223,0.08044965797546065,1.9504248307354974,2.1359043687639545,0.0,183.00615466211994,812.1658325195312,2.943605899810791,0.0023310477937747943
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s1_n0_g0.9,0.0,75,1.0,0.0,0.9,37.0,91076.0,77447.0,19.682970250161482,0.28555362557523417,0.9485790137617344,0.10044642857142858,0.35382967622175066,0.08157581090927124,0.19162449514196406,0.6723671774996498,0.15465561224489796,0.07463087746751942,1.8186287603198044,1.9228119605045064,0.0,57.65124221922506,765.05419921875,1.8735960721969604,0.13954214650085153
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s1_n0_g1.1,0.0,75,1.0,0.0,1.1,37.0,91076.0,77447.0,19.593556893363882,0.2861525505963153,0.9510701712484535,0.10363520408163265,0.3563918634422133,0.08385072648525238,0.1886276661313901,0.6725705845206553,0.1524234693877551,0.07934405782584222,1.9667176172934506,2.000647411874191,0.0,62.28770564348188,855.5746459960938,2.029305934906006,0.1302239250805242
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s1_n4_g0.9,0.0,75,1.0,4.0,0.9,37.0,91076.0,77447.0,21.594904602258822,0.2607883918988952,0.966563900758474,0.10873724489795919,0.39346941899222504,0.0856146290898323,0.2442090195034142,0.7099962605587238,0.1568877551020408,0.07611308664146829,1.8495337785058794,1.97748020133929,0.0,81.60490817221341,877.9578857421875,2.2363457679748535,0.17502633663250639
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s1_n4_g1.1,0.0,75,1.0,4.0,1.1,37.0,91076.0,77447.0,22.48344991200908,0.2621426647223202,0.9668403698537391,0.11160714285714286,0.383319069516301,0.08965349197387695,0.23117659909343927,0.7074916658746974,0.15401785714285715,0.08165001841689873,1.8498856015599474,2.0000709479798693,0.0,87.92050187421907,998.28759765625,2.3655478954315186,0.1397648529902382
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s0.7_n0_g0.9,0.0,75,0.7,0.0,0.9,37.0,91076.0,77447.0,10.94487219041677,0.3457745956643612,0.913608728630696,0.08386479591836735,0.2874664866290427,0.06805432587862015,0.09324851227440586,0.5886803473570383,0.15114795918367346,0.07252047759218434,1.8238560504757888,1.850187676213865,0.0,24.178994022672846,538.0548706054688,1.3235331773757935,0.12572545702424637
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s0.7_n0_g1.1,0.0,75,0.7,0.0,1.1,37.0,91076.0,77447.0,11.080526441825755,0.34743645873434786,0.9142524916288669,0.08258928571428571,0.2888794570716717,0.0733625516295433,0.0843914656796583,0.5875406712896766,0.15593112244897958,0.07724759213977246,1.8837105044228895,1.9634535574973448,0.0,27.48322150926697,611.7691040039062,1.420843243598938,0.12430894627046518
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s0.7_n4_g0.9,0.0,75,0.7,4.0,0.9,37.0,91076.0,77447.0,15.909015519958295,0.2902700674310427,0.9415117969232174,0.09566326530612244,0.3214315381256808,0.0725652426481247,0.1500851933309098,0.6406319723598167,0.15848214285714285,0.07542073783138159,1.8412489864677235,1.9039039688971118,0.0,37.638656012468765,653.3220825195312,1.6842581033706665,0.1629025068050387
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j75_s0.7_n4_g1.1,0.0,75,0.7,4.0,1.1,37.0,91076.0,77447.0,14.340851216996011,0.29565915850976626,0.9377974813439751,0.08896683673469388,0.31267797989202417,0.07694044709205627,0.1468308216385449,0.6321081525347418,0.15880102040816327,0.0786804334566539,1.837909625447049,2.2160102143952405,0.0,40.44338774452702,725.1268920898438,1.736708164215088,0.17307017923183216
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s1_n0_g0.9,0.0,55,1.0,0.0,0.9,37.0,91076.0,77447.0,18.53369806865518,0.2992400063137009,0.929822216324517,0.08545918367346939,0.34037263120988637,0.08107670396566391,0.15309361211879108,0.6550386690146838,0.14923469387755103,0.07517756449697187,1.8971428487387048,2.036101432381095,0.0,50.66241239001978,807.338623046875,1.7373528480529785,0.24123228000080668
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s1_n0_g1.1,0.0,55,1.0,0.0,1.1,37.0,91076.0,77447.0,18.131330055022126,0.307674407004768,0.9312394577291445,0.08864795918367346,0.3409357713034951,0.08445602655410767,0.1622732808069234,0.6628031372293801,0.15178571428571427,0.08100179315006453,1.8178447911205375,1.8617091721381407,0.0,56.65706346314036,869.1779174804688,1.9062005281448364,0.2115361092488671
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s1_n4_g0.9,0.0,55,1.0,4.0,0.9,37.0,91076.0,77447.0,20.122390067051278,0.2791833383547552,0.9412079735365799,0.09024234693877552,0.38033608948511033,0.08345147967338562,0.20166551056398255,0.6940809558357472,0.1524234693877551,0.07815168145838046,1.8115197362389301,2.0011527263862043,0.0,65.06018315529337,829.442626953125,1.9370630979537964,0.22408156416812022
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s1_n4_g1.1,0.0,55,1.0,4.0,1.1,37.0,91076.0,77447.0,19.47888023211778,0.2910275970500923,0.940054672271857,0.0899234693877551,0.35426329629713404,0.08903235197067261,0.21360054659738864,0.6927832145647692,0.15593112244897958,0.08137818049559291,1.8369120332737754,2.0707810692765083,0.0,71.13313097081945,1014.2263793945312,2.072152614593506,0.19915374673657252
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s0.7_n0_g0.9,0.0,55,0.7,0.0,0.9,37.0,91076.0,77447.0,11.212933317461928,0.3470276756775009,0.8914401715684586,0.07142857142857142,0.2696017637709008,0.06602192670106888,0.08277885805695771,0.5790104538563621,0.15082908163265307,0.07277067118129424,1.8135725283514745,1.9340391921913755,0.0,22.14416519158684,523.9598388671875,1.1798357963562012,0.25167198484369846
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s0.7_n0_g1.1,0.0,55,0.7,0.0,1.1,37.0,91076.0,77447.0,10.864156888752845,0.3632109644061785,0.8943572978573607,0.07653061224489796,0.27150593800569184,0.07198374718427658,0.08813441740201249,0.5844371893630889,0.15433673469387754,0.0780616580590308,1.9817806240845184,1.84257148054452,0.0,27.22010644978655,607.7646484375,1.310299038887024,0.24850219908976456
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s0.7_n4_g0.9,0.0,55,0.7,4.0,0.9,37.0,91076.0,77447.0,13.215080150551525,0.31543465089871237,0.9116640219246201,0.07748724489795919,0.30599110620238973,0.06836077570915222,0.1208181896041562,0.6183206661423638,0.16198979591836735,0.07477387770236388,1.897817633621907,1.952645323229455,0.0,33.4549662738182,605.3654174804688,1.4092493057250977,0.23960235819969286
silicone_2025_09_03(6).png,late_hypothesis,2025,b0_j55_s0.7_n4_g1.1,0.0,55,0.7,4.0,1.1,37.0,91076.0,77447.0,15.135729744130401,0.3041793728368374,0.9116462611113485,0.07589285714285714,0.31169521869174693,0.07294869422912598,0.11014755664656072,0.6181250147171823,0.1597576530612245,0.07890133713487672,1.8182461432594528,1.9620199628046555,0.0,34.852732971776085,694.2978515625,1.502804160118103,0.24934848591523795
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s1_n0_g0.9,0.6,95,1.0,0.0,0.9,37.0,91076.0,77447.0,11.070822046735413,0.3392254802097364,0.9324189957215103,0.09789540816326531,0.2754421307950332,0.06719081848859787,0.09868338153152864,0.58591195676853,0.15401785714285715,0.07220299411217954,1.7535160903356473,2.02367479746762,0.0,24.639415278627393,506.9521789550781,1.3818875551223755,0.021378351603394925
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s1_n0_g1.1,0.6,95,1.0,0.0,1.1,37.0,91076.0,77447.0,11.382797108551832,0.3407588692870889,0.9360486922501536,0.09438775510204081,0.27321496972083337,0.07228022813796997,0.09868167709746811,0.5885927936701354,0.15497448979591838,0.077662569656702,1.7738822831375094,2.10870942188862,0.0,27.92139342982091,588.457275390625,1.4991223812103271,0.0220289550718201
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s1_n4_g0.9,0.6,95,1.0,4.0,0.9,37.0,91076.0,77447.0,25.97762008411834,0.23175095580571825,0.9736560946378363,0.19802295918367346,0.41872071649584,0.07354249060153961,0.2862051801717427,0.7760504511568229,0.1690051020408163,0.07571516193794749,1.8589754714801703,2.032118642960104,0.0,179.85334957683648,701.536376953125,2.8875534534454346,0.0042507950190443546
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s1_n4_g1.1,0.6,95,1.0,4.0,1.1,37.0,91076.0,77447.0,23.73205698964959,0.2338272724933279,0.9745232157900613,0.19483418367346939,0.4022491482052279,0.07788719981908798,0.2809301392199652,0.7740681314908326,0.16868622448979592,0.08092181085641256,1.9276618225302946,2.060928382038623,0.0,192.76937953912434,785.7181396484375,2.9956939220428467,0.01215551974313488
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s0.7_n0_g0.9,0.6,95,0.7,0.0,0.9,37.0,91076.0,77447.0,8.767736398780166,0.3694024724281344,0.8894940893368349,0.08099489795918367,0.23578215024085802,0.058639414608478546,0.048688341044129606,0.5258084157774608,0.14764030612244897,0.07006067504806704,1.7508044173205148,1.9513150974770361,0.0,12.240654935443565,398.8807373046875,1.024985671043396,0.014825262963965719
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s0.7_n0_g1.1,0.6,95,0.7,0.0,1.1,37.0,91076.0,77447.0,8.601773968642654,0.3802506478378238,0.8889077727765725,0.0784438775510204,0.23500180981565805,0.06367643177509308,0.05082719393970154,0.5295333435126417,0.14923469387755103,0.0765023448924236,1.7915401276913916,2.1009646193381615,0.0,13.520245470637233,452.3086853027344,1.130366325378418,0.03324509169639131
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s0.7_n4_g0.9,0.6,95,0.7,4.0,0.9,37.0,91076.0,77447.0,25.377592446147275,0.22670476669478146,0.9698461314593783,0.20057397959183673,0.4058365082821299,0.06662701070308685,0.2750451899833434,0.7700640171220925,0.17059948979591838,0.07468107895858808,1.858686860577324,2.0199597674440493,0.0,175.56970880866697,589.9273071289062,2.7578933238983154,0.002912145057155191
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j95_s0.7_n4_g1.1,0.6,95,0.7,4.0,1.1,37.0,91076.0,77447.0,21.92089492001952,0.24022960185400283,0.9763568362729139,0.19419642857142858,0.37765287202223874,0.07042806595563889,0.2646581817340419,0.7578279718346801,0.16741071428571427,0.07978233828684499,1.8301476938756542,2.0952364101516037,0.0,171.99728455835458,629.6237182617188,2.6959645748138428,0.009828563177396221
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s1_n0_g0.9,0.6,75,1.0,0.0,0.9,37.0,91076.0,77447.0,10.46009428393219,0.3522793540292971,0.9190734912037394,0.08545918367346939,0.27941309452681334,0.0664825513958931,0.09571748561338576,0.5883891109352628,0.1524234693877551,0.07198464381950102,1.7907108258286428,1.8240909725875818,0.0,23.368097663571163,518.6887817382812,1.3535304069519043,0.136750035880873
